GEOID,NAME_CLASS,NAME,NAME_Q,NAME_BD,NAME_BDQ,NAME_ED,NAME_EDQ,NAME_BASIS,CLASS,TYPE,LATITUDE,LONGITUDE,RELATED_GEOCLASS,RELATED_GEODETAIL,RELATED_GEOID,RELATED_GEOIDQ,RELATED_GEOBD,RELATED_GEOBDQ,RELATED_GEOED,RELATED_GEOEDQ,RELATED_GEOBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,SUBJECT_BIOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA geoid 1001,GEOGRAPHY*NAME_CLASS*U,Barcelona,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,41.3818,2.1685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2018-04-11,AVENOZA,,,,,Barcelona
BITECA geoid 1002,GEOGRAPHY*NAME_CLASS*U,València,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2014-01-04,FAULHABER,,,,,València
BITECA geoid 1002,GEOGRAPHY*NAME_CLASS*S,Valencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1002,GEOGRAPHY*NAME_CLASS*E,Valencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1002,GEOGRAPHY*NAME_CLASS*P,Valença,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1003,GEOGRAPHY*NAME_CLASS*U,Toledo,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2013-04-13,AVENOZA,,,,,Toledo
BITECA geoid 1003,GEOGRAPHY*NAME_CLASS*C,Toledo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1003,GEOGRAPHY*NAME_CLASS*P,Toledo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1003,GEOGRAPHY*NAME_CLASS*E,Toledo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1004,GEOGRAPHY*NAME_CLASS*U,Italia,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2008-12-18,SORIANO,,,,,Italia (nació)
BITECA geoid 1004,GEOGRAPHY*NAME_CLASS*C,Itàlia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1004,GEOGRAPHY*NAME_CLASS*E,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1005,GEOGRAPHY*NAME_CLASS*U,Monestir de Montserrat,,,,,,,GEOGRAPHY*CLASS*E,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,1992-06-06,AVENOZA,,,,,Monestir de Montserrat
BITECA geoid 1006,GEOGRAPHY*NAME_CLASS*U,Vic,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,,,,,,,Vic
BITECA geoid 1007,GEOGRAPHY*NAME_CLASS*U,Tarragona,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,,,,,,,Tarragona
BITECA geoid 1008,GEOGRAPHY*NAME_CLASS*U,Cardona,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,,,,,,,Cardona
BITECA geoid 1009,GEOGRAPHY*NAME_CLASS*U,Lleida,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2008-11-10,AVENOZA,,,,,Lleida
BITECA geoid 1009,GEOGRAPHY*NAME_CLASS*E,Lerida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1009,GEOGRAPHY*NAME_CLASS*P,Lérida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1009,GEOGRAPHY*NAME_CLASS*S,Lérida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA geoid 1010,GEOGRAPHY*NAME_CLASS*U,Organyà,,,,,,,GEOGRAPHY*CLASS*P,GEOGRAPHY*TYPE*T,,,GEOGRAPHY*RELATED_GEOCLASS*P,,BITECA geoid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,1990-09-15,CONCHEFF,2008-12-18,SORIANO,,,,,Organyà
