LIBID,NAME_CLASS,NAME,NAME_Q,NAME_BD,NAME_BDQ,NAME_ED,NAME_EDQ,NAME_BASIS,ADDRESS,CITY,STATE,COUNTRY,PCODE,PHONE,PHONE_LOC,TELEX,CONTACT_FNAME,CONTACT_LNAME,CONTACT_TITLE,CONTACT_SALUTATION,CONTACT_POSITION,CONTACT_PHONE,CONTACT_EMAIL,CONTACT_TYPE,LIBRARY_HOURS,LIBRARY_CLOSED,LIBRARY_DOCUMENTS,LIBRARY_FACILITIES,CALL_TYPE,CALL_DATE,CALL_PERSON,CALL_NOTE,LIBCODE_CLASS,LIBCODE,CLASS,TYPE,RELATED_GEOCLASS,RELATED_GEODETAIL,RELATED_GEOID,RELATED_GEOIDQ,RELATED_GEOBD,RELATED_GEOBDQ,RELATED_GEOED,RELATED_GEOEDQ,RELATED_GEOBASIS,RELATED_INSCLASS,RELATED_INSDETAIL,RELATED_INSID,RELATED_INSIDQ,RELATED_INSBD,RELATED_INSBDQ,RELATED_INSED,RELATED_INSEDQ,RELATED_INSBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA libid 809,LIBRARY*NAME_CLASS*SHORT,Arxiu Renom-Llonch,,,,,,,,Sabadell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010-09-23,ROVIRA,2010-09-23,ROVIRA,,,,,Sabadell: Arxiu Renom-Llonch
BITECA libid 1001,LIBRARY*NAME_CLASS*SHORT,Catalunya (BNC),,,,,,,"Hospital, 56",Barcelona,,Espanya,08001,(93) 2702300,LIBRARY*PHONE_LOC*MAIN,,Eugènia,Serra,,,Directora,,,,9-20,dissabtes a la tarda,tarja de lector,LIBRARY*FACILITIES*MICROFICHE,,,,,,BdC,LIBRARY*CLASS*PUBL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1027,,,,,,,,,,,,,,Noms,1990-09-15,CONCHEFF,2019-07-04,AVENOZA,,,,,Barcelona: Catalunya (BNC)
BITECA libid 1001,LIBRARY*NAME_CLASS*CURRENT,Biblioteca Nacional de Catalunya,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*MICROFILM,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1369,,,,,,,,,,,,,,Condicions,,,,,,,,,
BITECA libid 1001,LIBRARY*NAME_CLASS*FORMER,Biblioteca de Catalunya,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*PHOTOCOPY,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1370,,,,,,,,,,,,,,Catàlegs,,,,,,,,,
BITECA libid 1001,LIBRARY*NAME_CLASS*FORMER,Biblioteca Central,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*COMPUTER,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1371,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1372,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1373,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1374,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1375,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1026,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1933,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1002,LIBRARY*NAME_CLASS*SHORT,Monasterio,,,,,,,"Avda. D. Juan de Borbón y Battenberg, 1",San Lorenzo de El Escorial,,Espanya,28200,91 8905011,LIBRARY*PHONE_LOC*MAIN,,Teodoro,Alonso Turienzo,Padre,,Antic director,,,,10-14h,dilluns i festius,DNI,LIBRARY*FACILITIES*MICROFILM,LIBRARY*CALL_TYPE*V,2013-07,GAV,,,ESC,LIBRARY*CLASS*ECCL,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 3326,,,,,,,,,,,,,,Bibliografia,1990-09-15,CONCHEFF,2015-11-18,AVENOZA,UNIVERSAL*INTERNET_CLASS*EMA,real.biblioteca@ctv.es,,,San Lorenzo de El Escorial: Monasterio
BITECA libid 1002,LIBRARY*NAME_CLASS*CURRENT,Real Biblioteca del Monasterio de El Escorial,,,,,,,,,,,,,,,José Luis del,Valle,,,Director,,,,,,,LIBRARY*FACILITIES*PHOTOCOPY,LIBRARY*CALL_TYPE*V,2014-11,GAV,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*TRA,BITECA bibid 2837,,,,,,,,,,,,,,,,,,,UNIVERSAL*INTERNET_CLASS*URL,http://rbme.patrimonionacional.es/,,2013-12-31,
BITECA libid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*EFAC,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1002,,,,,,,,,,,,,,,,,,,UNIVERSAL*INTERNET_CLASS*EMA,biblioteca.escorial@patrimonionacional.es,,,
BITECA libid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*FACILITIES*SCANNER,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 1882,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 4229,,,,,,,,,,,,,,,,,,,,,,,
BITECA libid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIBRARY*RELATED_BIBCLASS*CAT,BITECA bibid 7193,,,,,,,,,,,,,,,,,,,,,,,
