MANID,TITLE,TITLE_LOC,TITLE_NICKNAME,MATERIAL,MATERIAL_BASIS,FORMAT,FORMAT_BASIS,STATE,STATE_BASIS,BINDING,BINDING_BASIS,CONDITION,CONDITION_BASIS,LEAF_CLASS,LEAF_COUNT,LEAF_BASIS,COLLATION,COLLATION_BASIS,SIZE_CLASS,SIZE_HEIGHT,SIZE_WIDTH,SIZE_LOC,SIZE_BASIS,PAGE_CLASS,PAGE_DETAIL,PAGE_LOC,PAGE_Q,PAGE_BASIS,HAND_CLASS,HAND_DETAIL,HAND_LOC,HAND_Q,HAND_BASIS,FONT_CLASS,FONT_DETAIL,FONT_LOC,FONT_Q,FONT_BASIS,WATERMARK_CLASS,WATERMARK_DETAIL,WATERMARK_LOC,WATERMARK_Q,WATERMARK_BASIS,GRAPHIC_CLASS,GRAPHIC_DETAIL,GRAPHIC_LOC,GRAPHIC_Q,GRAPHIC_BASIS,MUSIC_CLASS,MUSIC_DETAIL,MUSIC_LOC,MUSIC_Q,MUSIC_BASIS,FEATURE_CLASS,FEATURE_DETAIL,FEATURE_LOC,FEATURE_Q,FEATURE_BASIS,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_MAKER_IDP,MILESTONE_MAKER_ID,MILESTONE_MAKER_IDQ,MILESTONE_MAKERBASIS,MILESTONE_FUNDER_IDP,MILESTONE_FUNDER_ID,MILESTONE_FUNDER_IDQ,MILESTONE_FUNDERBASIS,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,OWNER_IDP,OWNER_ID,OWNER_IDQ,OWNER_CALLNO,OWNER_ARMS,OWNER_PRICE,OWNER_CURRENCY,OWNER_GEOID,OWNER_GEOIDQ,OWNER_BD,OWNER_BDQ,OWNER_ED,OWNER_EDQ,OWNER_BASIS,CLASS,FIRST_ANAID,FIRST_TEXSEQ,FIRST_TEXID,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_LIBID,RELATED_LIBIDQ,RELATED_LIBCOLLECTION,RELATED_LIBCALLNOCLASS,RELATED_LIBCALLNO,RELATED_LIBSEQUENCE,RELATED_LIBBASIS,RELATED_LIBEVENTCLASS,RELATED_LIBEVENTDETAIL,RELATED_LIBEVENTPRICE,RELATED_LIBEVENTCURRENCY,RELATED_LIBEVENTGEOID,RELATED_LIBEVENTGEOIDQ,RELATED_LIBEVENTBD,RELATED_LIBEVENTBDQ,RELATED_LIBEVENTED,RELATED_LIBEVENTEDQ,RELATED_LIBEVENTBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNILANGUAGE,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,STATUS,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA manid 1001,Bartholomeus de | Pisis | Summa de | casibus conscientiae | ms. 482,al llom,,MS_ED*MATERIAL*PAPER,,MS_ED*FORMAT*FOLIGRAN,,,,moderna de pergamí,,volum restaurat,,MS_ED*LEAF_CLASS*FF.,244 (= III + 1-238 + III),foliació moderna,,,MS_ED*SIZE_CLASS*LEAF,410,285,,,MS_ED*PAGE_CLASS*COL,2,,,,MS_ED*HAND_CLASS*GC,,,,,,,,,,MS_ED*WATERMARK_CLASS*MONTE,de tres cims i creu,,,,MS_ED*GRAPHIC_CLASS*ALTR,la part catalana no té decoració,,,,,,,,,,,,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1481,,1500,,Piccat ed.,Group 1,BITECA bioid 1469,,,,,,,,,,1718,data de mort,,,BITECA cnum 113,10.0,BITECA texid 1082,,,,,,,,,,BITECA libid 1001,,,MS_ED*RELATED_LIBCALLNOCLASS*C,482,MA003420,,MS_ED*RELATED_LIBEVENTCLASS*A,,,,,,1916,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 3128,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,,BITECA texid 2337,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,aquest manuscrit forma part d’un lot del llegat Dalmases donat a la biblioteca,Massó / Parramon: m,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2017-05-22,CAPDEVILA,UNIVERSAL*INTERNET_CLASS*URL,https://cataleg.bnc.cat/searcħS13*cat?/cMs.+482/cms+482/1%2C34%2C34%2CB/frameset&FF=cms+482&1%2C1%2C/indexsort=-,catàleg,2017-05-22,"MS: Barcelona: Catalunya (BNC), 482. 1481 - 1500. Desconegut, Plors, plants, senglots e gemechs de congoxa, escrit 1453-06 post quem - 1453-09 ante quem."
BITECA manid 1001,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,275,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 1715,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,documents pontificis en,,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1001,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,275,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 3208,IV,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1026,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1001,,36,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 4237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1002,Abraham ha venazera iudiciaria. M.,"al llom, a ploma",,MS_ED*MATERIAL*PAPER,,MS_ED*FORMAT*FOLI,,,,"antiga i senzilla en pergamí sobre fusta, amb els talls violetes",,"en molt bon estat, malgrat algunes taques d’humitat i que en alguns folis la tinta traspassa el paper, però sense ocasionar problemes a la lectura; són en blanc el f. 1<sup>r</sup> i el foli final sense numerar; altres dos folis del mateix paper que el volum es troben enganxats al pla interior de les cobertes; manca el penúltim foli del darrer quadern, que fou tallat en quedar en blanc",,MS_ED*LEAF_CLASS*FF.,178 (= 1-177 + 1),"foliació antiga a ploma, amb xifres aràbigues","1-17<sup>10</sup> 18<sup>5/6-8,10</sup>",,MS_ED*SIZE_CLASS*LEAF,294,214,f. 3,,MS_ED*PAGE_CLASS*LIN,25,f. 3,,,MS_ED*HAND_CLASS*HU,cursiva,,,,,,,,,MS_ED*WATERMARK_CLASS*RING,,"a tot el volum,",,"molt semblant, però un xic més petit que Briquet 689, Köln: 1457-58, Suze: 1461, Utrech: 1461-62m -catabua ­: 1461, Bretagne: 1462, Raren: 1467, Nurembreg: 1477",MS_ED*GRAPHIC_CLASS*INIS,"molt senzilles en vermell, sense decoració",,,,,,,,,MS_ED*FEATURE_CLASS*CWS,"horitzontals a la dreta del marge inferior, sota la caixa d’escriptura, decorats amb un traç de color vermell",,,,MS_ED*MILESTONE_CLASS*W,,Group 1,BITECA bioid 1362,,,Group 1,,,,,,,1491,,1500,,,Group 1,BITECA bioid 1520,,L-14,,,,,,,,1645,ad quem,,,BITECA cnum 2,10.0,BITECA texid 1002,,,,,,,,,,BITECA libid 1002,,,MS_ED*RELATED_LIBCALLNOCLASS*C,N.I.19,MA021000,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4791,,,,,,,,,,,,,,,,,,,,,,,"Algunes anotacions interliniades tradueixen paraules al castellà (p. e. “assi mesmo” damunt d’“axi mateix”) al f. 2, que és el primer del text, però no van més enllà.",,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2021-09-16,SORIANO,,,,,"MS: San Lorenzo de El Escorial: Monasterio, N.I.19. Martí d’ Osca, 1491 - 1500. Abraham Ezra, Llibre dels judicis de les estrelles (tr. Desconegut), traduït 1450 [?] - 1500 ad quem."
BITECA manid 1002,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,185,113,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*PARR,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1002,,60-1,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*RUB,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*FL,sí,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*TOC,en vermell en algunes lletres,,,,,,,,,MS_ED*FEATURE_CLASS*PE,"dues visibles al peu del foli i altres dues al marge extern dret, fora de la caixa, a mitja distància del marge dret",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 2014,4,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
