SUBID,HEADING_MAIN,HM_CLASS,HM_TYPE,HM_FIELD,HM_BASIS,HEADING_VARIANT,HV_CLASS,HV_TYPE,HV_FIELD,HV_BASIS,HB_SUBID,HB_BASIS,HR_SUBID,HR_BASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA subid 10001,FARMÀCIA,,,,,pharmacy,SUBJECT*HV_CLASS*ENGLISH,,,,,,BITECA subid 10006,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,FARMÀCIA
BITECA subid 10002,MEDICINA,,,,,medicine,SUBJECT*HV_CLASS*ENGLISH,,,,,,BITECA subid 10057,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,MEDICINA
BITECA subid 10003,RELIGIÓ,,,,,religion,SUBJECT*HV_CLASS*ENGLISH,,,,,,,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,RELIGIÓ
BITECA subid 10004,PREGÀRIES,,,,,ORACIONS,SUBJECT*HV_CLASS*OTHER,,,,,,BITECA subid 10003,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,PREGÀRIES
BITECA subid 10004,,,,,,prayers,SUBJECT*HV_CLASS*ENGLISH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA subid 10005,HISTÒRIA,,,,,history,SUBJECT*HV_CLASS*ENGLISH,,,,,,,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,HISTÒRIA
BITECA subid 10006,COSMÈTICA,,,,,cosmetics,SUBJECT*HV_CLASS*ENGLISH,,,,,,,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,COSMÈTICA
BITECA subid 10007,PROFECIES,,,,,prophecy,SUBJECT*HV_CLASS*ENGLISH,,,,,,BITECA subid 10005,,,,,,,,,,,,,,1993-11-03,AVENOZA,2011-12-12,AVENOZA,,,,,PROFECIES
BITECA subid 10007,,,,,,,,,,,,,BITECA subid 10003,,,,,,,,,,,,,,,,,,,,,,
BITECA subid 10008,VETERINÀRIA,,,,,veterinary medicine,SUBJECT*HV_CLASS*ENGLISH,,,,,,BITECA subid 10075,,,,,,,,,,,,,,1993-11-03,AVENOZA,2011-12-12,AVENOZA,,,,,VETERINÀRIA
BITECA subid 10008,,,,,,,,,,,,,BITECA subid 10089,,,,,,,,,,,,,,,,,,,,,,
BITECA subid 10009,GASTRONOMIA,,,,,CUINA,SUBJECT*HV_CLASS*OTHER,,,,,,,,,,,,,,,,,,,,1993-11-03,AVENOZA,2008-04-15,ROVIRA,,,,,GASTRONOMIA
BITECA subid 10009,,,,,,DIETÈTICA,SUBJECT*HV_CLASS*OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA subid 10009,,,,,,gastronomy,SUBJECT*HV_CLASS*ENGLISH,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA subid 10010,GEOGRAFIA,,,,,geography,SUBJECT*HV_CLASS*ENGLISH,,,,,,BITECA subid 10089,,,,,,,,,,,,,,1993-11-03,AVENOZA,2011-12-12,AVENOZA,,,,,GEOGRAFIA
