TEXID,TITLE_UNIFORM,TITLE_UNIFORM_BASIS,TITLE_VARIANT,TITLE_VARIANT_BASIS,TITLE_TRANSLATED,TITLE_TRANSLATED_BASIS,AUTHOR_IDP,AUTHOR_ID,AUTHOR_IDQ,AUTHOR_BASIS,INC_EXP_CLASS,INCIPIT,EXPLICIT,LANGUAGE_TEXT,LANGUAGE_ORIG,LANGUAGE_INTR,METRICS_LENGTH,METRICS_RHYME,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,CLASS,TYPE,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA texid 1001,Sanitate tuenda,,Orde del viure,,Vida i ordre del viure,,Group 1,BITECA bioid 3406,,,,,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*LLATÍ,,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1440,,1460,,,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 5226,,97,,,,,,,,,,,,,,BITECA subid 10002,,,,,,,,1990-09-15,CONCHEFF,2011-11-02,AVENOZA,,,,,"Pseudo-Pietro d’ Àbano di Bologna, Vida i ordre del viure (tr. Desconegut), traduït 1440 - 1460"
BITECA texid 1001,,,Ordo vivendi,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*CLASS*TRACTAT.CIEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,BITECA subid 10074,,,,,,,,,,,,,,,,
BITECA texid 1002,,,,,Llibre dels judicis de les estrelles,,Group 1,BITECA bioid 1003,,,UNIFORM_TITLE*INC_EXP_CLASS*TEXT,E devets saber que los antics han partit l’esfera en 360 parts,lo que es pus fort de aquell es la malaltia,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,UNIFORM_TITLE*LANGUAGE_ORIG*HEBREU?,UNIFORM_TITLE*LANGUAGE_INTR*CASTELLÀ?,,,UNIFORM_TITLE*MILESTONE_CLASS*T,,,,,1450,[?],1500,ad quem,,UNIFORM_TITLE*CLASS*PROSA,,UNIFORM_TITLE*RELATED_BIOCLASS*TRANSLATOR,,BITECA bioid 1002,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1264,,,,,,,,,,,,,,,,BITECA subid 10027,,,,,,,edicio,1990-09-15,CONCHEFF,2011-11-02,AVENOZA,,,,,"Abraham Ezra, Llibre dels judicis de les estrelles (tr. Desconegut), traduït 1450 [?] - 1500 ad quem"
BITECA texid 1002,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1148,[?],,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1749,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1002,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,,,,1198,[?],,,N. Font i Sagué,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1003,Atlas català,,,,,,Group 1,BITECA bioid 1004,,,,,,UNIFORM_TITLE*LANGUAGE_TEXT*CATALÀ,,,,,UNIFORM_TITLE*MILESTONE_CLASS*W,,BITECA geoid 1014,,,1375,,,,,UNIFORM_TITLE*CLASS*PROSA,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1045,2,329,,,,,,,,,,,,,,BITECA subid 10134,,,,,,,,1990-09-15,CONCHEFF,2019-12-23,AVENOZA,,,,,"Jafudà Cresques Abraham, Atlas català, escrit 1375"
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1738,,,,,,,,,,,,,,,,BITECA subid 10010,,,,,,,,,,,,,,,,
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*TRA,BITECA bibid 1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*EDT,BITECA bibid 1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA texid 1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNIFORM_TITLE*RELATED_BIBCLASS*REP,BITECA bibid 1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
